-10 -1.51313999145512
-9.99799979998 -1.50660802662522
-9.99599959996 -1.50007504540364
-9.99399939993999 -1.49354112384429
-9.99199919991999 -1.48700633802201
-9.98999899989999 -1.48047076403167
-9.98799879987999 -1.47393447798712
-9.98599859985999 -1.46739755602034
-9.98399839983998 -1.46086007428041
-9.98199819981998 -1.45432210893258
-9.97999799979998 -1.4477837361573
-9.97799779977998 -1.44124503214928
-9.97599759975998 -1.43470607311655
-9.97399739973997 -1.42816693527943
-9.97199719971997 -1.42162769486965
-9.96999699969997 -1.41508842812936
-9.96799679967997 -1.40854921131017
-9.96599659965997 -1.40201012067217
-9.96399639963996 -1.39547123248304
-9.96199619961996 -1.38893262301702
-9.95999599959996 -1.38239436855397
-9.95799579957996 -1.37585654537844
-9.95599559955996 -1.36931922977866
-9.95399539953995 -1.36278249804565
-9.95199519951995 -1.35624642647218
-9.94999499949995 -1.34971109135186
-9.94799479947995 -1.34317656897819
-9.94599459945995 -1.33664293564354
-9.94399439943994 -1.33011026763827
-9.94199419941994 -1.32357864124969
-9.93999399939994 -1.31704813276119
-9.93799379937994 -1.31051881845118
-9.93599359935994 -1.30399077459219
-9.93399339933993 -1.29746407744993
-9.93199319931993 -1.29093880328225
-9.92999299929993 -1.28441502833826
-9.92799279927993 -1.27789282885733
-9.92599259925993 -1.27137228106814
-9.92399239923992 -1.26485346118772
-9.92199219921992 -1.25833644542046
-9.91999199919992 -1.25182130995723
-9.91799179917992 -1.24530813097431
-9.91599159915992 -1.23879698463254
-9.91399139913991 -1.23228794707627
-9.91199119911991 -1.22578109443246
-9.90999099909991 -1.2192765028097
-9.90799079907991 -1.21277424829724
-9.90599059905991 -1.20627440696405
-9.9039903990399 -1.19977705485785
-9.9019901990199 -1.19328226800416
-9.8999899989999 -1.18679012240533
-9.8979897989799 -1.18030069403959
-9.8959895989599 -1.17381405886009
-9.89398939893989 -1.16733029279395
-9.89198919891989 -1.16084947174129
-9.88998899889989 -1.15437167157427
-9.88798879887989 -1.14789696813615
-9.88598859885989 -1.14142543724034
-9.88398839883988 -1.1349571546694
